Label,Value
1028_Mg,0.8697221237171587
1028_pH,0.9795750359265742
1029_P,0.8564506809494027
1029_K,0.9264766075896071
1029_Mg,0.9129240101118781
1029_pH,0.9747571098767498
1030_P,0.8560303210691111
1030_K,0.9215552647781831
1030_Mg,0.9104824708196971
1030_pH,0.9818256468433847
1031_P,0.7937938164008087
1031_K,0.8258602558507199
1031_Mg,0.8935853570448397
1031_pH,0.9740937663259874
1032_P,0.8799065492637484
1032_K,0.8918159753942247
1032_Mg,0.8819914740195869
1032_pH,0.9729100993763576
1033_P,0.9636862687106353
1033_K,0.9620056387611388
1033_Mg,0.9712561077866159
1033_pH,0.9803469095017396
1034_P,0.9820852663495305
1034_K,1.0714468281710872
1034_Mg,1.0141079603834746
1034_pH,0.9914252063882479
1035_P,0.9501206469617929
1035_K,0.9486607317155238
1035_Mg,0.8342909205703838
1035_pH,0.9734153925246509
1036_P,0.9427043437463772
1036_K,0.9731426334396278
1036_Mg,0.9473875820978994
1036_pH,0.9880210905912458
1037_P,0.9155592399159531
1037_K,0.979547362115455
1037_Mg,0.9739736508111893
1037_pH,0.9871496360695258
1038_P,0.9103950426403992
1038_K,1.0234487252129958
1038_Mg,0.9884866575039835
1038_pH,0.9910514711608809
1039_P,1.01204343091483
1039_K,1.1651835790733025
1039_Mg,1.0008814352298658
1039_pH,0.9983571474897321
1040_P,0.9811775739892287
1040_K,1.0770526476450086
1040_Mg,1.0157259170732393
1040_pH,0.9923960923401534
1041_P,0.8406987535231996
1041_K,0.9544772006433859
1041_Mg,1.0605754860565921
1041_pH,0.9887637387923198
1042_P,0.953195796982195
1042_K,1.0067673398923727
1042_Mg,1.0197275668250048
1042_pH,0.9893981259361814
1043_P,0.9630774586442739
1043_K,1.0501454340179757
1043_Mg,0.9922425612068444
1043_pH,0.9906188944269957
1044_P,0.872204881390755
1044_K,0.9640047267436043
1044_Mg,1.0136858746444033
1044_pH,0.9810418413828104
1045_P,1.048024818098586
1045_K,1.0290215170594512
1045_Mg,0.9282923384042535
1045_pH,0.9812077428765079
1046_P,0.9366041304161452
1046_K,0.9334240571147951
1046_Mg,0.9565884993853614
1046_pH,0.9837398909582284
1047_P,0.797027400859422
1047_K,0.9037214203725304
1047_Mg,0.9418961003876931
1047_pH,0.9840668312831307
1048_P,0.8935935803627146
1048_K,1.0057945759237945
1048_Mg,1.03723246212145
1048_pH,0.9876982131039098
1049_P,0.9590065108324078
1049_K,1.043751087594779
1049_Mg,1.0975316567232738
1049_pH,0.9903981779219564
1050_P,0.8851488865354279
1050_K,0.9282764019351922
1050_Mg,1.0651948955586226
1050_pH,0.9811085796981814
1051_P,0.9197776635344742
1051_K,0.9238419534709412
1051_Mg,1.0139371306313076
1051_pH,0.9834649697207386
1052_P,1.013853233611116
1052_K,1.095097920722511
1052_Mg,1.0500647193729074
1052_pH,0.9870000753026195
1053_P,0.9620369612274645
1053_K,0.9171294517698206
1053_Mg,1.050716916955612
1053_pH,0.9915883164750108
1054_P,1.0566442844791721
1054_K,1.0018772573983894
1054_Mg,0.8747933928326975
1054_pH,1.0015707306535158
1055_P,1.061797149249974
1055_K,0.9296684936322569
1055_Mg,0.8977701171629971
1055_pH,0.9963395435620725
1056_P,1.0276690593662217
1056_K,0.8909073707278506
1056_Mg,0.9204734678908624
1056_pH,0.9886770481713717
1057_P,0.9117716562315541
1057_K,0.85322723776482
1057_Mg,0.9504999116711594
1057_pH,0.9902895769268414
1058_P,1.035539092977715
1058_K,0.8940478872133029
1058_Mg,0.9557815347443398
1058_pH,0.9832420255257215
1059_P,1.0491408936061393
1059_K,0.9301846712876515
1059_Mg,0.8877635240153743
1059_pH,0.9994281465435457
1060_P,1.0567342186817386
1060_K,0.8986940792909541
1060_Mg,0.909823842526712
1060_pH,0.9868302076972049
1061_P,1.167806515280591
1061_K,0.936734789055594
1061_Mg,0.9759045746730775
1061_pH,0.985180139591963
1062_P,1.021766666761437
1062_K,1.0448140400181154
1062_Mg,0.9383440362094014
1062_pH,0.9871509501181401
1063_P,1.0528918102585412
1063_K,0.9806513582392322
1063_Mg,1.0327797269324854
1063_pH,0.9921092528527309
1064_P,1.0670325448903764
1064_K,1.0326650875516947
1064_Mg,1.0646266819000456
1064_pH,0.9940641386492709
1065_P,0.839632598745408
1065_K,0.9190459215448702
1065_Mg,0.9793485298197275
1065_pH,0.9938628329271941
1066_P,0.8569018761282157
1066_K,0.9421324867557718
1066_Mg,0.9649635540705743
1066_pH,0.9958773000738257
1067_P,1.0188016592837208
1067_K,0.973861832426677
1067_Mg,0.9351780052110518
1067_pH,0.997156371651239
1068_P,1.0706456035293146
1068_K,0.9540242635034324
1068_Mg,0.9163764474420087
1068_pH,0.9886257266735393
1069_P,0.9676419488205947
1069_K,1.0372157197809844
1069_Mg,1.0008547957178004
1069_pH,0.992708625592623
1070_P,1.0589899666974838
1070_K,0.9857324352128116
1070_Mg,0.9187787451525663
1070_pH,0.9823215251050432
1071_P,1.027314781708104
1071_K,0.9645516703774164
1071_Mg,0.9060290450079767
1071_pH,0.9940082741001549
1072_P,0.9956115378678669
1072_K,1.0249808201838033
1072_Mg,0.9807274535517534
1072_pH,0.9920845078436215
1073_P,1.0592077665094586
1073_K,0.9778129212536121
1073_Mg,0.9126764718989627
1073_pH,1.0010905204506029
1074_P,1.0436860389937985
1074_K,0.9594628382693352
1074_Mg,0.9301784040284988
1074_pH,0.9893100598126853
1075_P,1.082784560772292
1075_K,1.0002232519164056
1075_Mg,0.91472483536892
1075_pH,1.0008835804104552
1076_P,0.967135021009405
1076_K,0.9525848422006074
1076_Mg,0.9378266634991042
1076_pH,0.9799114929085604
1077_P,1.0217261148110701
1077_K,0.9857686203803512
1077_Mg,0.957303443776064
1077_pH,0.9864056234010082
1078_P,1.1756003766808092
1078_K,1.0433084139712308
1078_Mg,0.9085288557995406
1078_pH,0.9930566722798766
1079_P,1.0497380816130795
1079_K,0.9827483840876474
1079_Mg,0.914054900768867
1079_pH,0.9836155788331254
1080_P,1.1041021629390315
1080_K,0.9814220757505608
1080_Mg,0.9091236123106035
1080_pH,0.9912865058320518
1081_P,1.072430358962273
1081_K,1.0037014424478352
1081_Mg,1.0489151431228858
1081_pH,0.9936899735704763
1082_P,1.1247052361320289
1082_K,1.0026013778357772
1082_Mg,0.9086943361343361
1082_pH,0.9929613981336395
1083_P,1.1176450047591189
1083_K,1.0347764987523334
1083_Mg,0.9410940372105521
1083_pH,0.994115682167584
1084_P,1.1171466557285639
1084_K,1.0285162288641974
1084_Mg,0.9353653530398274
1084_pH,0.9955928293839708
1085_P,1.1368864477390372
1085_K,1.031005512456467
1085_Mg,0.8890877646986898
1085_pH,1.0088956004806988
1086_P,1.2234572162385975
1086_K,1.121767515223335
1086_Mg,0.9139359743701059
1086_pH,1.0016753429312193
1087_P,0.8805679196615773
1087_K,0.9873463881791316
1087_Mg,0.9468485918544387
1087_pH,0.9825164777407746
1088_P,0.786522038233156
1088_K,0.8735024040913758
1088_Mg,0.9239492524500724
1088_pH,0.983386576494351
1089_P,0.8936423423948215
1089_K,0.9362741709833722
1089_Mg,0.9979439919910864
1089_pH,0.9858925138274243
1090_P,1.028071999351179
1090_K,1.0022478230293794
1090_Mg,0.9149936992640424
1090_pH,0.9956467087174856
1091_P,0.8749513266281703
1091_K,0.9305851441886651
1091_Mg,1.000065646672126
1091_pH,0.9903066857750666
1092_P,0.8867647014350354
1092_K,0.9701002622448386
1092_Mg,0.969652301083713
1092_pH,0.9802758563329029
1093_P,0.8359732338417111
1093_K,0.92526984786305
1093_Mg,1.0220255276835022
1093_pH,0.9952819131218431
1094_P,0.9200318752762014
1094_K,1.0197864949553355
1094_Mg,1.02164474859385
1094_pH,0.9918123989915132
1095_P,0.9914987034449777
1095_K,1.048856873745076
1095_Mg,1.0190479572964315
1095_pH,0.9970727617517716
1096_P,1.1127521575304862
1096_K,1.1102866827586548
1096_Mg,0.997384492551724
1096_pH,0.9962325126165407
1097_P,0.9265669194305682
1097_K,0.9181861647532161
1097_Mg,0.9697903239795487
1097_pH,1.0001111290746307
1098_P,1.1379873444968707
1098_K,0.8857150949933552
1098_Mg,0.9463328646560742
1098_pH,0.9937374353270059
1099_P,0.9238176559090179
1099_K,0.8266376749395817
1099_Mg,0.972095929225635
1099_pH,1.000265528806042
1100_P,1.2982724326620156
1100_K,0.9698331107331809
1100_Mg,0.940602787260278
1100_pH,0.9887314280195352
1101_P,1.1508560645922739
1101_K,0.9180060286813319
1101_Mg,0.9424991509938478
1101_pH,0.9868847893485561
1102_P,1.056847365409563
1102_K,0.9567598235334004
1102_Mg,0.9826965677389484
1102_pH,1.001933805731011
1103_P,1.2380329774406564
1103_K,0.9496335000519316
1103_Mg,0.9696018235290149
1103_pH,0.9965459663416784
1104_P,1.161860017142856
1104_K,0.889188538838986
1104_Mg,0.9585093964467613
1104_pH,0.983081440671467
1105_P,1.257685697097591
1105_K,0.9699554532084096
1105_Mg,0.9595283943675234
1105_pH,0.9967448065130035
1106_P,1.3847641252949512
1106_K,0.9043722191274007
1106_Mg,0.9722146599185427
1106_pH,0.9913338891612383
1107_P,1.258169829314293
1107_K,0.8686301375377155
1107_Mg,0.8921948160184244
1107_pH,0.9738701013696578
1108_P,1.029535603980534
1108_K,0.9011511116577892
1108_Mg,0.9087193947193224
1108_pH,0.9959589282614423
1109_P,1.1157552569109759
1109_K,0.8927793593096549
1109_Mg,0.9263967918022731
1109_pH,0.9963095057973097
1110_P,1.2939245550638543
1110_K,0.9880395071257526
1110_Mg,0.9366122965870534
1110_pH,0.9939836742712327
1111_P,1.0631261465551525
1111_K,0.8756331174105386
1111_Mg,0.9181328356372833
1111_pH,0.9897451429486949
1112_P,1.0166825797270385
1112_K,0.8589246563812047
1112_Mg,0.8809690970658441
1112_pH,0.9865162889723039
1113_P,1.340735773654459
1113_K,0.9973502146593973
1113_Mg,0.9287875734700735
1113_pH,0.9799444580764177
1114_P,1.1068204835807713
1114_K,0.9571485515522787
1114_Mg,0.9253509674714183
1114_pH,1.0030542993562213
1115_P,1.1104497971512124
1115_K,0.9680484858363537
1115_Mg,1.00237712198164
1115_pH,0.9974393065393323
1116_P,1.1561447199684043
1116_K,0.9797004810449029
1116_Mg,0.9231834570654894
1116_pH,1.0035712281109328
1117_P,1.0951779125841505
1117_K,0.8866889327875922
1117_Mg,0.937087838629004
1117_pH,0.9849745460085839
1118_P,1.0432160475564534
1118_K,0.838506794119786
1118_Mg,0.959975572486915
1118_pH,0.9888560037382452
1119_P,1.0832015240782142
1119_K,0.8449152953783343
1119_Mg,0.9568897176158602
1119_pH,0.9886767147589527
1120_P,1.3045143628255564
1120_K,0.9971113726828036
1120_Mg,0.9675974229961807
1120_pH,0.9891927463269932
1121_P,1.1137599519916572
1121_K,0.906589121315992
1121_Mg,0.9743200505303641
1121_pH,0.9820162034977323
1122_P,1.1223309497065912
1122_K,0.8744179732139439
1122_Mg,0.991238702932535
1122_pH,0.9797547030075057
1123_P,1.1004653814529164
1123_K,0.874841144932497
1123_Mg,0.9622927800676492
1123_pH,0.9781430886368091
1124_P,1.0182368365828411
1124_K,0.8674095448231367
1124_Mg,1.0065781265273703
1124_pH,0.9955314761103893
1125_P,1.0172382754764548
1125_K,0.89314629156076
1125_Mg,0.9512780792265066
1125_pH,0.9852637763142638
1126_P,1.0672316836727507
1126_K,0.8855370635837934
1126_Mg,0.9292600237161857
1126_pH,0.9937998656626807
1127_P,1.1220276679360028
1127_K,0.9259005720265625
1127_Mg,0.9408319508291558
1127_pH,0.9844243024150668
1128_P,1.262658454064595
1128_K,0.9253683552084111
1128_Mg,0.9290279799252175
1128_pH,1.0024839255271665
1129_P,1.1357595848540092
1129_K,0.9169506347332725
1129_Mg,0.9417664779095967
1129_pH,0.9914780264197841
1130_P,0.9656916611999682
1130_K,0.8922243416355906
1130_Mg,1.0013854382016796
1130_pH,1.005475267916693
1131_P,1.0212639719591048
1131_K,0.9121956718230769
1131_Mg,0.9913914667620917
1131_pH,1.0034716711276253
1132_P,1.0413571878368606
1132_K,0.842389264683248
1132_Mg,1.0088412924194017
1132_pH,0.9901143026504797
1133_P,1.0806176874231166
1133_K,0.862348996368185
1133_Mg,1.0455990932890022
1133_pH,0.9887114452001016
1134_P,1.1575299987107386
1134_K,0.929879401216594
1134_Mg,1.0173847748024032
1134_pH,0.9946659657796062
1135_P,1.1648567759103916
1135_K,0.8779738763529954
1135_Mg,0.9555009153652742
1135_pH,0.9942340309756678
1136_P,1.1201653070807283
1136_K,0.883918229707398
1136_Mg,1.0034991652237395
1136_pH,0.9925822057872697
1137_P,1.0277477719687067
1137_K,0.9746205977935141
1137_Mg,1.0595069387951148
1137_pH,0.9896122629967267
1138_P,1.139509917675595
1138_K,0.8791123209622056
1138_Mg,0.9618450463379836
1138_pH,0.9903212885179737
1139_P,1.1366418467858628
1139_K,0.9480645110820566
1139_Mg,0.9322310590275987
1139_pH,1.0034911577559502
1140_P,1.0783272178479948
1140_K,0.8428890803973818
1140_Mg,0.975871875118079
1140_pH,0.9902899341872474
1141_P,1.1638166714546425
1141_K,0.889575072714437
1141_Mg,0.9573246604404879
1141_pH,1.0028790221212853
1142_P,0.8658661003848748
1142_K,0.798196421758798
1142_Mg,1.019631175390997
1142_pH,0.9882371918013978
1143_P,0.8805149810346127
1143_K,0.8920714538195789
1143_Mg,1.0521997475443126
1143_pH,0.9931766285931263
1144_P,0.9167281028295622
1144_K,0.7448032991838391
1144_Mg,0.9956104607822094
1144_pH,0.9855190270133136
1145_P,0.9304320218889606
1145_K,0.7740905099502179
1145_Mg,1.0117889354619674
1145_pH,0.9850814990196517
1146_P,0.8458927875235132
1146_K,0.8658103238995144
1146_Mg,0.9230197276160698
1146_pH,0.9820016901056074
1147_P,0.78643453188527
1147_K,0.8560062391758672
1147_Mg,0.9463296667921789
1147_pH,0.9811210498083212
1148_P,0.7659876769321474
1148_K,0.8165602863669621
1148_Mg,0.8953157985768123
1148_pH,0.9801027992914577
1149_P,0.7012125376862656
1149_K,0.7682495148675306
1149_Mg,0.8743242131754001
1149_pH,0.9789583887994064
1150_P,0.670386637224536
1150_K,0.7658987208910397
1150_Mg,0.8649182386703759
1150_pH,0.9771374006453015
1151_P,1.033048114591799
1151_K,1.0549466144812714
1151_Mg,1.059198999102571
1151_pH,0.9842884732043479
1152_P,0.6968228286493037
1152_K,0.8126299127388322
1152_Mg,0.8775416158596655
1152_pH,0.9789788597981878
1153_P,0.9044100468043171
1153_K,0.9497773866568127
1153_Mg,0.9259218464940974
1153_pH,0.9788392136501463
